8.3613 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([0., 0., 0.]), colorSpace='rgb', fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x178A7BF0>, gamma=None, kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x1C0E7650>, multiSample=False, name='window1', numSamples=2, pos=[0.0, 0.0], screen=0, size=array([1920, 1080]), stereo=False, units='norm', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
8.3613 	EXP 	window1: recordFrameIntervals = False
8.5277 	EXP 	window1: recordFrameIntervals = True
8.7110 	EXP 	window1: recordFrameIntervals = False
8.7160 	EXP 	Created unnamed GratingStim = GratingStim(__class__=<class 'psychopy.visual.grating.GratingStim'>, autoDraw=False, autoLog=True, blendmode='avg', color='green', colorSpace='named', contrast=1.0, depth=0, interpolate=False, mask='gauss', maskParams=None, name='unnamed GratingStim', opacity=1.0, ori=0.0, phase=array([0., 0.]), pos=array([0., 0.]), rgbPedestal=array([0., 0., 0.]), sf=array([0.01515152, 0.01515152]), size=array([66., 66.]), tex=None, texRes=128, units='pix', win=Window(...))
8.8965 	EXP 	Created instructions = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='black', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Courier', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='instructions', opacity=1.0, ori=0, pos=array([0.  , 0.25]), rgb=array([0., 0., 0.]), text=str(...), units='norm', win=Window(...), wrapWidth=1)
8.9037 	EXP 	Created stims = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='black', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Courier', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='stims', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([0., 0., 0.]), text='default text', units='norm', win=Window(...), wrapWidth=1)
8.9096 	EXP 	Created interval_stim = ShapeStim(__class__=<class 'psychopy.visual.shape.ShapeStim'>, autoDraw=False, autoLog=True, closeShape=True, contrast=1.0, depth=-2.0, fillColor=array([1., 1., 1.]), fillColorSpace='rgb', interpolate=True, lineColor=array([1., 1., 1.]), lineColorSpace='rgb', lineWidth=0.25, name='interval_stim', opacity=1.0, ori=array(0.), pos=array([0., 0.]), size=array([0.5, 0.5]), units='norm', vertices=ndarray(...), win=Window(...), windingRule=None)
8.9110 	EXP 	Created in_stim1 = ShapeStim(__class__=<class 'psychopy.visual.shape.ShapeStim'>, autoDraw=False, autoLog=True, closeShape=True, contrast=1.0, depth=0.0, fillColor=array([1., 1., 1.]), fillColorSpace='rgb', interpolate=True, lineColor=array([1., 1., 1.]), lineColorSpace='rgb', lineWidth=0.25, name='in_stim1', opacity=1.0, ori=array(0.), pos=array([0., 0.]), size=array([0.25, 0.25]), units='norm', vertices=ndarray(...), win=Window(...), windingRule=None)
8.9149 	EXP 	Created text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='black', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Courier', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='text', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([0., 0., 0.]), text='default text', units='norm', win=Window(...), wrapWidth=1)
8.9163 	EXP 	Created interval_stim2 = ShapeStim(__class__=<class 'psychopy.visual.shape.ShapeStim'>, autoDraw=False, autoLog=True, closeShape=True, contrast=1.0, depth=-2.0, fillColor=array([1., 1., 1.]), fillColorSpace='rgb', interpolate=True, lineColor=array([1., 1., 1.]), lineColorSpace='rgb', lineWidth=0.25, name='interval_stim2', opacity=1.0, ori=array(0.), pos=array([0., 0.]), size=array([0.5, 0.5]), units='norm', vertices=ndarray(...), win=Window(...), windingRule=None)
8.9177 	EXP 	Created in_stim2 = ShapeStim(__class__=<class 'psychopy.visual.shape.ShapeStim'>, autoDraw=False, autoLog=True, closeShape=True, contrast=1.0, depth=0.0, fillColor=array([1., 1., 1.]), fillColorSpace='rgb', interpolate=True, lineColor=array([1., 1., 1.]), lineColorSpace='rgb', lineWidth=0.25, name='in_stim2', opacity=1.0, ori=array(0.), pos=array([0., 0.]), size=array([0.25, 0.25]), units='norm', vertices=ndarray(...), win=Window(...), windingRule=None)
8.9215 	EXP 	Created text_2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='black', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Courier', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='text_2', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([0., 0., 0.]), text='default text', units='norm', win=Window(...), wrapWidth=1)
8.9229 	EXP 	Created interval_stim3 = ShapeStim(__class__=<class 'psychopy.visual.shape.ShapeStim'>, autoDraw=False, autoLog=True, closeShape=True, contrast=1.0, depth=-2.0, fillColor=array([1., 1., 1.]), fillColorSpace='rgb', interpolate=True, lineColor=array([1., 1., 1.]), lineColorSpace='rgb', lineWidth=0.25, name='interval_stim3', opacity=1.0, ori=array(0.), pos=array([0., 0.]), size=array([0.5, 0.5]), units='norm', vertices=ndarray(...), win=Window(...), windingRule=None)
8.9242 	EXP 	Created in_stim3 = ShapeStim(__class__=<class 'psychopy.visual.shape.ShapeStim'>, autoDraw=False, autoLog=True, closeShape=True, contrast=1.0, depth=0.0, fillColor=array([1., 1., 1.]), fillColorSpace='rgb', interpolate=True, lineColor=array([1., 1., 1.]), lineColorSpace='rgb', lineWidth=0.25, name='in_stim3', opacity=1.0, ori=array(0.), pos=array([0., 0.]), size=array([0.25, 0.25]), units='norm', vertices=ndarray(...), win=Window(...), windingRule=None)
8.9388 	EXP 	Created text_3 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='black', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Courier', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='text_3', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([0., 0., 0.]), text=str(...), units='norm', win=Window(...), wrapWidth=1)
8.9421 	EXP 	instructions: autoDraw = True
10.9273 	DATA 	Keypress: space
10.9529 	EXP 	Imported stims.xlsx as conditions, 5 conditions, 5 params
10.9532 	EXP 	Created sequence: sequential, trialTypes=5, nReps=1, seed=None
10.9536 	EXP 	New trial (rep=0, index=0): OrderedDict([('trialNum', 1), ('trial1', 'The cat liked the milk. '), ('trial2', 'The dog liked the soup. '), ('question', 'Did the dog like the milk? '), ('corrAns', 'j')])
10.9784 	EXP 	instructions: autoDraw = False
10.9784 	EXP 	stims: text = 'The cat liked the milk. '
10.9784 	EXP 	stims: autoDraw = True
10.9784 	EXP 	interval_stim: autoDraw = True
10.9784 	EXP 	interval_stim: autoDraw = False
11.8432 	DATA 	Keypress: space
11.8608 	EXP 	stims: autoDraw = False
11.8608 	EXP 	interval_stim: autoDraw = False
11.8608 	EXP 	in_stim1: autoDraw = True
12.8681 	EXP 	in_stim1: autoDraw = False
12.8681 	EXP 	in_stim1: autoDraw = False
12.8681 	EXP 	text: text = 'The dog liked the soup. '
12.8681 	EXP 	text: autoDraw = True
12.8681 	EXP 	interval_stim2: autoDraw = True
12.8681 	EXP 	interval_stim2: autoDraw = False
13.2107 	DATA 	Keypress: space
13.2272 	EXP 	text: autoDraw = False
13.2272 	EXP 	interval_stim2: autoDraw = False
13.2272 	EXP 	in_stim2: autoDraw = True
14.2366 	EXP 	in_stim2: autoDraw = False
14.2366 	EXP 	in_stim2: autoDraw = False
14.2366 	EXP 	text_2: text = 'Did the dog like the milk? '
14.2366 	EXP 	text_2: autoDraw = True
14.2366 	EXP 	interval_stim3: autoDraw = True
14.2366 	EXP 	interval_stim3: autoDraw = False
15.4606 	DATA 	Keypress: j
15.4771 	EXP 	text_2: autoDraw = False
15.4771 	EXP 	interval_stim3: autoDraw = False
15.4771 	EXP 	in_stim3: autoDraw = True
16.4607 	EXP 	New trial (rep=0, index=1): OrderedDict([('trialNum', 2), ('trial1', 'The child liked the cheese.'), ('trial2', 'The ocelot liked the ham. '), ('question', 'Did the orangutan like the cheese? '), ('corrAns', 'j')])
16.4899 	EXP 	in_stim3: autoDraw = False
16.4899 	EXP 	in_stim3: autoDraw = False
16.4899 	EXP 	stims: text = 'The child liked the cheese.'
16.4899 	EXP 	stims: autoDraw = True
16.4899 	EXP 	interval_stim: autoDraw = True
16.4899 	EXP 	interval_stim: autoDraw = False
18.4772 	DATA 	Keypress: f
19.0603 	DATA 	Keypress: space
19.0769 	EXP 	stims: autoDraw = False
19.0769 	EXP 	interval_stim: autoDraw = False
19.0769 	EXP 	in_stim1: autoDraw = True
20.0815 	EXP 	in_stim1: autoDraw = False
20.0815 	EXP 	in_stim1: autoDraw = False
20.0815 	EXP 	text: text = 'The ocelot liked the ham. '
20.0815 	EXP 	text: autoDraw = True
20.0815 	EXP 	interval_stim2: autoDraw = True
20.0815 	EXP 	interval_stim2: autoDraw = False
20.3610 	DATA 	Keypress: space
20.3774 	EXP 	text: autoDraw = False
20.3774 	EXP 	interval_stim2: autoDraw = False
20.3774 	EXP 	in_stim2: autoDraw = True
21.3860 	EXP 	in_stim2: autoDraw = False
21.3860 	EXP 	in_stim2: autoDraw = False
21.3860 	EXP 	text_2: text = 'Did the orangutan like the cheese? '
21.3860 	EXP 	text_2: autoDraw = True
21.3860 	EXP 	interval_stim3: autoDraw = True
21.3860 	EXP 	interval_stim3: autoDraw = False
21.8281 	DATA 	Keypress: space
22.2425 	DATA 	Keypress: j
22.2606 	EXP 	text_2: autoDraw = False
22.2606 	EXP 	interval_stim3: autoDraw = False
22.2606 	EXP 	in_stim3: autoDraw = True
23.2467 	EXP 	New trial (rep=0, index=2): OrderedDict([('trialNum', 3), ('trial1', 'The elephant liked the peanuts. '), ('trial2', 'The megalodon liked the fish. '), ('question', 'Did the elephant like the fish? '), ('corrAns', 'j')])
23.2704 	EXP 	in_stim3: autoDraw = False
23.2704 	EXP 	in_stim3: autoDraw = False
23.2704 	EXP 	stims: text = 'The elephant liked the peanuts. '
23.2704 	EXP 	stims: autoDraw = True
23.2704 	EXP 	interval_stim: autoDraw = True
23.2704 	EXP 	interval_stim: autoDraw = False
23.5132 	DATA 	Keypress: space
23.5296 	EXP 	stims: autoDraw = False
23.5296 	EXP 	interval_stim: autoDraw = False
23.5296 	EXP 	in_stim1: autoDraw = True
24.5387 	EXP 	in_stim1: autoDraw = False
24.5387 	EXP 	in_stim1: autoDraw = False
24.5387 	EXP 	text: text = 'The megalodon liked the fish. '
24.5387 	EXP 	text: autoDraw = True
24.5387 	EXP 	interval_stim2: autoDraw = True
24.5387 	EXP 	interval_stim2: autoDraw = False
24.6426 	DATA 	Keypress: space
24.6629 	EXP 	text: autoDraw = False
24.6629 	EXP 	interval_stim2: autoDraw = False
24.6629 	EXP 	in_stim2: autoDraw = True
25.6732 	EXP 	in_stim2: autoDraw = False
25.6732 	EXP 	in_stim2: autoDraw = False
25.6732 	EXP 	text_2: text = 'Did the elephant like the fish? '
25.6732 	EXP 	text_2: autoDraw = True
25.6732 	EXP 	interval_stim3: autoDraw = True
25.6732 	EXP 	interval_stim3: autoDraw = False
25.9760 	DATA 	Keypress: f
25.9961 	EXP 	text_2: autoDraw = False
25.9961 	EXP 	interval_stim3: autoDraw = False
25.9961 	EXP 	in_stim3: autoDraw = True
26.9802 	EXP 	New trial (rep=0, index=3): OrderedDict([('trialNum', 4), ('trial1', 'The komodo dragon liked the meat. '), ('trial2', 'The mouse liked the lab room. '), ('question', 'Did the mouse like the lab room? '), ('corrAns', 'f')])
27.0049 	EXP 	in_stim3: autoDraw = False
27.0049 	EXP 	in_stim3: autoDraw = False
27.0049 	EXP 	stims: text = 'The komodo dragon liked the meat. '
27.0049 	EXP 	stims: autoDraw = True
27.0049 	EXP 	interval_stim: autoDraw = True
27.0049 	EXP 	interval_stim: autoDraw = False
27.1298 	DATA 	Keypress: space
27.1461 	EXP 	stims: autoDraw = False
27.1461 	EXP 	interval_stim: autoDraw = False
27.1461 	EXP 	in_stim1: autoDraw = True
28.1554 	EXP 	in_stim1: autoDraw = False
28.1554 	EXP 	in_stim1: autoDraw = False
28.1554 	EXP 	text: text = 'The mouse liked the lab room. '
28.1554 	EXP 	text: autoDraw = True
28.1554 	EXP 	interval_stim2: autoDraw = True
28.1554 	EXP 	interval_stim2: autoDraw = False
28.1556 	DATA 	Keypress: space
28.1667 	EXP 	text: autoDraw = False
28.1667 	EXP 	interval_stim2: autoDraw = False
28.1667 	EXP 	in_stim2: autoDraw = True
29.1866 	EXP 	in_stim2: autoDraw = False
29.1866 	EXP 	text_2: text = 'Did the mouse like the lab room? '
29.1866 	EXP 	text_2: autoDraw = True
29.1866 	EXP 	interval_stim3: autoDraw = True
29.1866 	EXP 	interval_stim3: autoDraw = False
29.3799 	DATA 	Keypress: f
29.3923 	EXP 	text_2: autoDraw = False
29.3923 	EXP 	interval_stim3: autoDraw = False
29.3923 	EXP 	in_stim3: autoDraw = True
30.3797 	EXP 	New trial (rep=0, index=4): OrderedDict([('trialNum', 5), ('trial1', 'The blue whale liked the algae. '), ('trial2', 'The echidna liked the bugs. '), ('question', 'Did the blue whale like the algae? '), ('corrAns', 'f')])
30.4063 	EXP 	in_stim3: autoDraw = False
30.4063 	EXP 	in_stim3: autoDraw = False
30.4063 	EXP 	stims: text = 'The blue whale liked the algae. '
30.4063 	EXP 	stims: autoDraw = True
30.4063 	EXP 	interval_stim: autoDraw = True
30.4063 	EXP 	interval_stim: autoDraw = False
30.5462 	DATA 	Keypress: space
30.5627 	EXP 	stims: autoDraw = False
30.5627 	EXP 	interval_stim: autoDraw = False
30.5627 	EXP 	in_stim1: autoDraw = True
31.5716 	EXP 	in_stim1: autoDraw = False
31.5716 	EXP 	in_stim1: autoDraw = False
31.5716 	EXP 	text: text = 'The echidna liked the bugs. '
31.5716 	EXP 	text: autoDraw = True
31.5716 	EXP 	interval_stim2: autoDraw = True
31.5716 	EXP 	interval_stim2: autoDraw = False
31.6461 	DATA 	Keypress: space
31.6626 	EXP 	text: autoDraw = False
31.6626 	EXP 	interval_stim2: autoDraw = False
31.6626 	EXP 	in_stim2: autoDraw = True
32.6714 	EXP 	in_stim2: autoDraw = False
32.6714 	EXP 	in_stim2: autoDraw = False
32.6714 	EXP 	text_2: text = 'Did the blue whale like the algae? '
32.6714 	EXP 	text_2: autoDraw = True
32.6714 	EXP 	interval_stim3: autoDraw = True
32.6714 	EXP 	interval_stim3: autoDraw = False
32.7460 	DATA 	Keypress: j
32.7624 	EXP 	text_2: autoDraw = False
32.7624 	EXP 	interval_stim3: autoDraw = False
32.7624 	EXP 	in_stim3: autoDraw = True
33.7625 	EXP 	in_stim3: autoDraw = False
33.7625 	EXP 	in_stim3: autoDraw = False
33.7625 	EXP 	text_3: autoDraw = True
34.5958 	DATA 	Keypress: space
37.4521 	EXP 	window1: mouseVisible = True
